Max abundance_HM_H,Fold changes_HM_H,rrn_HM_H,Max abundance_HM_L,Fold changes_HM_L,rrn_HM_L,Growth rate_HM_H,rrn_growth_HH_H,Growth rate_HM_L,rrn_growth_HH_L
39.66666667,39.66666667,10.86,26.66666667,26.66666667,2,0.457921829,10.86,0.434931777,2
125,125,10.75,197.3333333,197.3333333,2,0.641767813,10.75,0.631835518,2
34.33333333,34.33333333,10.75,35,4.2,2,0.346821177,10.75,0.188822263,2
357,153,10,87,87,2,0.718633989,10,0.479390715,2
410.3333333,410.3333333,8.89,39.33333333,39.33333333,2,0.302454553,8.89,0.443725762,2
506,506,4,77.66666667,77.66666667,2,0.872006987,4,0.216185255,2
124,124,4,-190,-4.294797688,2,0.368842702,4,0.162896372,1.57
-52,-5.588235294,4,-83.33333333,-3.192982456,2,0.205497159,3,0.645969797,1.5
179.3333333,179.3333333,3,254.3333333,254.3333333,1.57,0.544863228,3,0.523365949,1.5
116.3333333,116.3333333,3,181.6666667,181.6666667,1.5,0.571607734,3,0.404744763,1
54.66666667,54.66666667,3,79.33333333,79.33333333,1.5,0.631262944,3,0.232493774,1
124,124,3,-125,-6.136986301,1.33,0.524581762,3,,
48.33333333,48.33333333,3,29.33333333,29.33333333,1,0.145563555,2.33,,
335.6666667,335.6666667,2.33,32,32,1,0.182990549,2.33,,
101.3333333,101.3333333,2.33,-371,-2.292682927,1,0.122007817,2.2,,
322,322,2.2,-32,-2.215189873,1,,,,
,,,-44.66666667,-5.620689655,1,,,,
,,,-51.66666667,-12.92307692,1,,,,
