Max abundance_LM_H,Fold changes_LM_H,rrn_LM_H,Max abundance_LM_L,Fold changes_LM_L,rrn_LM_L,Growth rate_LM_H,rrn_growth_LH_H,Growth rate_LM_L,rrn_growth_LH_L
203,203,10.86,145.6666667,145.6666667,2,0.686288721,10.86,0.253239667,2
380,380,10.75,16,16,2,0.848595893,10.75,0.180767206,2
198.3333333,198.3333333,10.75,149.6666667,23.63157895,2,0.103657275,10.75,0.281769762,2
501,187.875,10,26,26,2,0.747968121,10,0.534127405,2
858,858,4.75,183.3333333,183.3333333,2,0.366421337,4.75,0.763295602,2
261.3333333,261.3333333,4,7,7,2,0.765226611,4,0.195980246,2
-33.33333333,-4.03030303,4,-141.6666667,-3.529761905,2,0.186831821,3,0.426161635,1.5
531.3333333,531.3333333,3,-76.66666667,-2.229946524,2,0.779940788,3,0.242952385,1.5
235,235,3,45.33333333,45.33333333,1.5,0.515845416,3,0.318967,1
48.66666667,48.66666667,3,18.66666667,18.66666667,1.5,0.277987164,3,0.361378446,1
7,7,3,-106.3333333,-8.088888889,1.33,0.299033552,2.33,,
334.6666667,334.6666667,2.33,125,125,1,0.164668501,2.33,,
6.333333333,6.333333333,2.33,92.66666667,92.66666667,1,0.10887715,2.28,,
146.6666667,146.6666667,2.28,-519.3333333,-2.490909091,1,,,,
,,,-22,-1.452054795,1,,,,
,,,-42.33333333,-3.351851852,1,,,,
,,,-63.33333333,-10.5,1,,,,
