Growth_best_H,Max_abundance_best_H,Fold_changes_H,rrn copy_H,Growth_best_L,Max_abundance_best_L,Fold_changes_L,rrn copy_L
0.686288721,203,203,10.86,0.225731932,145.6666667,145.6666667,2
0.848595893,380,380,10.75,0.631835518,197.3333333,197.3333333,2
0.103657275,198.3333333,198.3333333,10.75,0.24824175,149.6666667,23.63157895,2
0.747968121,501,187.875,10,0.479390715,87,87,2
0.302454553,410.3333333,410.3333333,8.89,0.567184559,183.3333333,183.3333333,2
0.366421337,858,858,4.75,0.216185255,77.66666667,77.66666667,2
0.872006987,506,506,4,,-190,-4.294797688,2
0.368842702,124,124,4,,-83.33333333,-3.192982456,2
,-52,-5.588235294,4,0.162896372,254.3333333,254.3333333,1.57
0.186831821,531.3333333,531.3333333,3,0.645969797,181.6666667,181.6666667,1.5
0.544863228,116.3333333,116.3333333,3,0.523365949,79.33333333,79.33333333,1.5
0.779940788,235,235,3,,-125,-6.136986301,1.33
0.631262944,124,124,3,0.276848854,125,125,1
0.524581762,48.33333333,48.33333333,3,0.30849775,92.66666667,92.66666667,1
0.299033552,334.6666667,334.6666667,2.33,,-519.3333333,-2.490909091,1
0.182990549,101.3333333,101.3333333,2.33,,-32,-2.215189873,1
0.10887715,146.6666667,146.6666667,2.28,,-44.66666667,-5.620689655,1
0.122007817,322,322,2.2,,-63.33333333,-10.5,1
